Age,Department,EnvironmentSatisfaction,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
36,Sales,3,Sales Executive,4,10325,1,True,11,1,6,3,3,7,True
33,Research & Development,2,Healthcare Representative,4,6949,0,False,14,1,3,3,1,4,False
37,Sales,1,Sales Executive,3,10609,5,False,11,3,2,1,11,7,True
45,Research & Development,3,Laboratory Technician,2,4447,1,False,12,2,5,2,0,8,False
29,Sales,3,Sales Representative,4,2157,1,False,15,2,5,3,0,2,False
35,Sales,3,Sales Executive,3,4601,1,False,16,2,3,3,1,0,False
52,Research & Development,4,Manager,4,17099,2,False,15,2,2,2,7,8,False
58,Research & Development,4,Research Scientist,3,2479,4,False,24,1,4,3,0,0,True
53,Sales,3,Manager,3,14852,6,False,13,3,3,4,15,2,False
30,Sales,3,Sales Executive,3,7264,5,False,11,1,2,4,7,7,False
38,Sales,3,Sales Executive,4,5666,1,True,13,2,1,3,1,3,False
35,Sales,4,Sales Executive,4,7823,6,False,13,2,2,3,0,8,False
39,Sales,1,Sales Executive,3,7880,0,False,18,4,3,3,0,7,False
40,Sales,2,Sales Executive,2,13194,4,True,16,4,2,2,0,0,True
47,Research & Development,3,Manufacturing Director,3,5067,1,True,19,3,3,4,2,7,False
36,Sales,1,Sales Executive,4,5079,4,False,13,4,3,3,0,7,False
31,Research & Development,3,Research Scientist,1,2321,0,True,22,1,0,3,1,2,True
33,Sales,4,Manager,3,17444,1,False,11,4,2,3,6,0,False
29,Research & Development,4,Research Scientist,1,2404,6,True,20,3,5,3,0,0,True
33,Research & Development,2,Research Scientist,4,3452,3,False,18,1,4,3,0,2,False
45,Research & Development,4,Laboratory Technician,4,2270,3,False,14,4,2,3,0,2,False
50,Research & Development,4,Research Director,4,17399,9,False,22,3,1,2,1,3,False
33,Research & Development,3,Healthcare Representative,2,5488,1,True,13,1,2,3,1,2,False
41,Research & Development,1,Research Director,3,19419,2,False,17,2,2,4,0,11,False
27,Research & Development,3,Laboratory Technician,2,2811,9,False,14,2,2,3,2,2,False
45,Research & Development,4,Laboratory Technician,1,3633,1,True,15,3,2,3,0,8,False
47,Sales,4,Sales Executive,4,4163,1,True,17,3,0,3,0,7,False
30,Research & Development,1,Research Scientist,3,2132,4,True,11,2,2,3,0,1,True
50,Research & Development,4,Manufacturing Director,3,13973,3,True,18,4,2,3,1,5,False
38,Research & Development,3,Research Scientist,3,2684,0,False,17,2,0,2,0,2,False
46,Research & Development,4,Manufacturing Director,3,10845,6,False,13,2,3,3,0,7,False
24,Research & Development,4,Manufacturing Director,3,4377,1,False,15,2,6,3,3,2,False
35,Research & Development,3,Laboratory Technician,2,3743,1,True,24,4,2,1,0,2,True
31,Research & Development,3,Manufacturing Director,1,4148,1,False,12,3,1,3,0,3,False
18,Research & Development,2,Research Scientist,4,1051,1,False,15,4,2,3,0,0,False
54,Research & Development,3,Manufacturing Director,3,10739,8,False,11,3,2,3,0,8,False
35,Research & Development,3,Healthcare Representative,3,10388,1,True,11,3,3,2,10,1,False
30,Research & Development,2,Research Director,1,11416,0,True,12,3,4,2,1,7,False
20,Research & Development,4,Research Scientist,1,2600,1,True,15,1,2,3,0,0,True
30,Research & Development,2,Laboratory Technician,2,2422,0,False,17,1,3,3,1,2,True
26,Research & Development,4,Manufacturing Director,4,5472,1,False,12,2,2,3,1,3,False
22,Research & Development,2,Laboratory Technician,1,2451,1,False,15,1,3,2,1,1,False
48,Research & Development,1,Healthcare Representative,3,4240,2,False,13,4,0,3,2,2,False
48,Research & Development,3,Healthcare Representative,3,10999,7,False,14,2,3,3,4,8,False
41,Research & Development,4,Manufacturing Director,3,5003,6,False,14,2,6,3,2,1,False
39,Research & Development,4,Manufacturing Director,4,12742,1,False,16,3,3,3,11,8,False
27,Research & Development,1,Manufacturing Director,4,4227,0,False,18,2,2,3,2,2,False
35,Research & Development,2,Laboratory Technician,4,3917,1,False,20,1,4,2,1,2,False
42,Sales,4,Manager,3,18303,6,False,13,2,3,4,0,0,False
50,Research & Development,1,Laboratory Technician,4,2380,4,False,18,2,5,3,0,0,False
59,Research & Development,3,Manufacturing Director,4,13726,3,True,13,1,4,3,4,3,False
37,Research & Development,1,Healthcare Representative,2,4777,5,False,15,1,2,1,0,0,True
55,Research & Development,3,Healthcare Representative,2,6385,3,True,14,4,3,3,6,7,False
41,Research & Development,2,Research Director,3,19973,1,False,22,2,3,3,5,10,False
38,Sales,2,Sales Executive,4,6861,8,True,12,3,1,3,0,0,False
26,Sales,2,Sales Executive,1,4969,8,False,18,4,6,3,2,2,True
52,Sales,1,Manager,4,19845,1,False,15,4,3,3,6,9,True
44,Sales,4,Sales Executive,4,13320,3,True,18,3,2,3,11,11,False
50,Sales,4,Sales Executive,3,6347,0,False,12,1,3,3,0,13,False
36,Research & Development,3,Laboratory Technician,1,2743,1,False,16,3,1,3,15,14,True
39,Research & Development,4,Manufacturing Director,1,10880,1,True,13,3,2,3,2,8,False
33,Sales,2,Sales Representative,4,2342,0,False,19,4,2,2,2,2,False
45,Sales,4,Manager,4,17650,3,False,13,2,4,4,1,1,False
32,Research & Development,4,Laboratory Technician,3,4025,9,False,12,2,2,3,7,7,False
34,Sales,2,Sales Executive,4,9725,0,False,11,4,2,2,0,9,False
59,Sales,2,Manager,4,11904,3,True,14,3,1,1,0,4,False
45,Human Resources,2,Human Resources,2,2177,1,False,16,1,3,3,0,4,False
53,Sales,3,Sales Executive,2,7525,2,False,12,1,2,3,6,12,False
36,Research & Development,1,Laboratory Technician,3,4834,7,False,14,2,3,2,0,0,True
26,Research & Development,1,Research Scientist,1,2042,6,True,14,2,2,3,1,2,True
34,Sales,3,Sales Representative,3,2220,1,True,19,4,2,3,0,0,False
28,Sales,4,Sales Representative,2,1052,1,False,22,2,5,3,0,0,False
38,Research & Development,3,Research Scientist,3,2821,3,False,16,1,2,3,2,2,False
50,Research & Development,2,Research Director,3,19237,2,True,11,4,2,2,7,7,False
37,Research & Development,4,Healthcare Representative,2,4107,3,False,15,1,3,2,0,1,False
40,Sales,3,Sales Executive,1,8396,1,False,14,2,3,2,7,5,False
26,Research & Development,1,Research Scientist,3,2007,1,False,13,3,5,3,1,3,False
46,Research & Development,4,Research Director,4,19627,9,False,17,4,0,3,2,2,False
54,Sales,3,Sales Executive,3,10686,6,False,11,2,4,3,7,0,False
56,Research & Development,1,Research Scientist,3,2942,2,False,19,2,4,3,0,3,False
36,Research & Development,4,Manufacturing Director,4,8858,0,False,11,2,2,2,7,8,False
55,Research & Development,3,Manager,1,16756,7,False,15,2,3,4,6,2,False
43,Sales,3,Sales Executive,4,10798,5,False,13,3,5,3,0,0,False
20,Sales,4,Sales Representative,4,2323,1,True,14,2,3,3,0,2,True
21,Research & Development,3,Laboratory Technician,1,1416,1,False,13,1,6,2,1,0,True
46,Research & Development,4,Research Scientist,1,4615,8,True,23,1,2,3,1,7,False
51,Research & Development,1,Research Scientist,3,2461,9,True,12,3,2,4,2,7,True
28,Research & Development,2,Healthcare Representative,1,8722,1,False,12,1,2,2,1,9,True
26,Research & Development,1,Laboratory Technician,1,3955,1,False,16,1,2,3,1,3,False
30,Research & Development,3,Manufacturing Director,1,9957,0,False,15,3,1,2,0,2,False
41,Research & Development,2,Research Scientist,3,3376,1,False,13,3,3,3,0,8,False
38,Research & Development,3,Healthcare Representative,3,8823,0,False,18,1,4,2,1,9,False
40,Research & Development,1,Healthcare Representative,4,10322,4,False,20,4,6,3,11,1,False
27,Research & Development,1,Laboratory Technician,3,4621,1,False,19,4,4,3,1,2,False
55,Research & Development,4,Manufacturing Director,2,10976,3,False,18,2,4,3,1,2,False
28,Research & Development,3,Research Scientist,3,3660,3,False,13,4,4,4,1,7,False
44,Human Resources,2,Human Resources,1,10482,9,False,14,4,1,3,3,6,True
33,Research & Development,4,Healthcare Representative,4,7119,4,False,15,3,2,3,1,2,False
35,Sales,4,Sales Executive,1,9582,0,True,22,1,2,3,4,7,True
33,Research & Development,1,Research Scientist,3,4508,1,False,22,2,4,3,3,8,True
28,Research & Development,1,Laboratory Technician,3,2207,1,False,16,4,5,2,2,2,False
34,Research & Development,1,Healthcare Representative,4,7756,0,False,17,3,1,2,0,4,False
37,Sales,4,Sales Executive,4,6694,2,True,14,3,5,3,0,0,False
25,Research & Development,4,Laboratory Technician,4,3691,1,True,15,2,3,4,5,6,True
26,Research & Development,1,Laboratory Technician,3,2377,1,False,20,3,0,2,0,0,True
33,Research & Development,1,Research Scientist,2,2313,4,True,20,2,0,3,2,2,True
42,Research & Development,4,Manager,1,17665,0,False,17,4,3,3,13,7,False
28,Research & Development,1,Laboratory Technician,2,2596,1,False,15,1,2,3,0,0,True
50,Sales,4,Sales Executive,3,4728,3,True,14,4,4,3,0,0,True
33,Sales,4,Sales Executive,2,4302,0,False,17,3,3,3,0,2,False
34,Research & Development,3,Research Scientist,4,2979,3,False,17,4,2,3,0,0,False
48,Research & Development,1,Manager,4,16885,2,False,22,3,3,2,2,1,False
45,Sales,2,Sales Executive,3,5593,1,False,13,4,2,3,4,12,False
52,Research & Development,2,Healthcare Representative,2,10445,7,False,19,4,4,3,4,0,False
38,Sales,3,Sales Executive,3,8740,0,True,14,2,2,3,2,7,False
29,Research & Development,3,Research Scientist,4,2514,4,False,22,1,1,3,1,7,False
28,Research & Development,4,Manufacturing Director,2,7655,0,False,17,2,3,2,1,7,False
46,Sales,1,Manager,3,17465,3,False,12,4,3,3,4,9,False
38,Sales,4,Sales Executive,2,7351,7,False,16,3,2,3,0,0,False
43,Research & Development,3,Manufacturing Director,1,10820,8,False,11,3,1,3,0,1,False
39,Research & Development,1,Healthcare Representative,4,12169,7,False,11,4,4,3,11,5,True
40,Research & Development,3,Research Director,3,19626,1,False,14,1,2,4,4,9,False
21,Research & Development,4,Research Scientist,2,2070,1,True,11,3,6,4,2,2,False
39,Research & Development,3,Laboratory Technician,2,6782,9,False,15,3,2,2,0,3,False
36,Research & Development,1,Manufacturing Director,4,7779,2,False,20,1,0,3,0,9,False
31,Sales,3,Sales Representative,4,2791,0,False,12,1,4,3,2,2,False
28,Research & Development,1,Research Scientist,2,3201,0,False,17,1,2,1,0,4,False
35,Sales,4,Sales Executive,4,4968,1,False,11,4,3,3,0,2,False
49,Sales,4,Sales Executive,2,13120,6,False,17,2,3,3,2,3,False
34,Research & Development,4,Manufacturing Director,3,4033,2,False,11,4,3,2,0,2,False
29,Research & Development,4,Research Scientist,2,3291,0,False,14,4,2,2,1,1,False
42,Research & Development,2,Laboratory Technician,4,4272,4,False,19,1,3,3,0,0,False
29,Research & Development,2,Manufacturing Director,4,5056,1,True,15,3,2,2,1,2,False
38,Human Resources,3,Human Resources,3,2844,1,False,13,4,2,4,5,0,False
28,Research & Development,3,Research Scientist,3,2703,1,True,14,4,2,3,0,2,False
18,Research & Development,3,Laboratory Technician,3,1904,1,False,12,4,0,3,0,0,True
33,Sales,1,Sales Executive,1,8224,0,True,17,1,3,3,0,3,True
41,Research & Development,2,Laboratory Technician,4,4766,3,True,11,1,4,3,0,0,False
31,Research & Development,3,Laboratory Technician,3,2610,1,False,12,3,5,2,2,2,True
37,Research & Development,3,Healthcare Representative,4,5731,7,False,13,3,2,3,1,3,False
27,Research & Development,4,Research Scientist,3,2539,1,False,13,3,0,3,2,2,False
34,Sales,2,Sales Executive,3,5714,1,False,20,1,3,2,1,3,False
35,Human Resources,3,Human Resources,3,4323,1,False,17,2,2,1,1,4,False
29,Sales,4,Sales Executive,1,7336,1,False,13,1,3,1,3,10,True
40,Research & Development,2,Research Director,3,13499,9,False,17,3,3,2,2,13,False
42,Sales,3,Sales Executive,1,13758,0,True,12,2,2,2,13,14,True
42,Sales,2,Sales Executive,1,5155,7,False,13,4,3,4,1,5,False
35,Research & Development,4,Laboratory Technician,3,2258,6,False,12,2,2,3,1,7,False
24,Research & Development,4,Laboratory Technician,2,3597,8,False,22,4,2,3,1,2,False
28,Research & Development,3,Laboratory Technician,4,2515,1,True,11,4,4,2,0,0,True
26,Research & Development,1,Laboratory Technician,4,4420,1,False,22,2,2,3,0,7,False
30,Sales,3,Sales Executive,3,6578,1,False,18,1,3,3,1,4,False
40,Research & Development,3,Research Scientist,4,4422,3,True,13,4,3,1,0,0,False
35,Research & Development,3,Manufacturing Director,2,10274,2,False,18,2,2,4,6,4,False
34,Research & Development,4,Healthcare Representative,1,5343,0,False,20,3,3,3,4,9,False
35,Research & Development,4,Laboratory Technician,4,2376,1,False,13,2,2,4,2,2,False
43,Sales,1,Sales Executive,3,5346,8,False,13,2,2,2,1,3,True
32,Sales,3,Sales Representative,1,2827,1,False,12,3,3,3,0,0,False
56,Research & Development,4,Manager,1,19943,4,False,13,4,2,3,4,2,False
29,Research & Development,2,Laboratory Technician,4,3131,1,False,13,1,5,3,0,8,False
19,Research & Development,3,Research Scientist,1,2552,1,False,25,3,4,3,0,0,False
45,Research & Development,1,Research Scientist,3,4477,4,True,19,3,2,2,0,2,False
37,Research & Development,4,Manufacturing Director,4,6474,1,False,13,2,2,2,3,11,False
20,Research & Development,1,Laboratory Technician,3,3033,1,False,12,1,2,2,1,2,False
44,Research & Development,3,Research Scientist,3,2936,1,True,11,3,4,3,0,2,True
53,Research & Development,4,Manager,3,18606,3,False,18,2,6,3,4,7,False
29,Research & Development,2,Research Scientist,4,2168,0,True,18,1,2,2,1,3,False
22,Research & Development,3,Research Scientist,4,2853,0,True,11,2,5,3,0,0,True
46,Sales,3,Manager,1,17048,8,False,23,1,2,3,15,9,False
44,Research & Development,4,Research Scientist,3,2290,2,False,13,4,3,3,0,0,False
33,Human Resources,2,Human Resources,3,3600,1,False,13,4,2,3,1,4,False
41,Research & Development,1,Research Scientist,1,2107,6,False,17,1,2,1,0,0,True
30,Sales,3,Sales Executive,1,4115,8,False,19,3,3,3,0,3,False
40,Sales,2,Sales Executive,2,4327,5,False,12,4,2,3,0,0,False
50,Research & Development,4,Manager,1,17856,2,False,22,3,3,3,2,2,False
28,Research & Development,4,Laboratory Technician,1,3196,1,False,12,3,2,3,3,3,False
46,Research & Development,4,Research Director,2,19081,5,False,11,1,2,3,0,3,False
35,Sales,3,Sales Executive,1,8966,3,True,15,4,2,3,1,7,False
24,Research & Development,4,Laboratory Technician,2,2210,1,False,13,1,3,1,0,0,True
33,Sales,2,Sales Executive,3,4539,1,False,12,1,3,2,0,1,False
36,Research & Development,3,Laboratory Technician,3,2741,1,False,14,3,4,3,1,7,False
30,Research & Development,3,Laboratory Technician,3,3491,1,False,13,1,4,2,8,9,False
44,Research & Development,4,Research Scientist,4,4541,1,False,25,2,3,3,13,17,False
20,Sales,3,Sales Representative,4,2678,1,False,17,4,2,3,2,2,False
46,Research & Development,4,Manufacturing Director,4,7379,2,False,11,3,3,2,1,4,False
42,Human Resources,4,Human Resources,1,6272,7,False,16,1,3,4,0,3,False
60,Sales,2,Sales Executive,4,5220,0,True,18,2,3,3,1,9,False
32,Research & Development,3,Laboratory Technician,2,2743,1,False,20,3,2,3,2,2,False
32,Research & Development,4,Research Scientist,3,4998,4,True,14,4,2,3,0,7,False
36,Research & Development,3,Manufacturing Director,1,10252,2,True,21,3,2,3,7,7,False
33,Research & Development,1,Research Scientist,4,2781,0,False,13,2,5,3,4,10,False
40,Sales,2,Sales Executive,2,6852,7,False,12,2,2,4,1,3,False
25,Sales,3,Sales Executive,4,4950,0,False,14,2,4,3,1,1,False
30,Research & Development,4,Research Scientist,2,3579,0,True,21,1,2,3,5,7,False
42,Research & Development,1,Research Director,1,13191,3,True,17,3,6,3,0,0,False
35,Sales,3,Sales Executive,4,10377,4,True,11,2,6,2,4,12,False
27,Research & Development,1,Research Scientist,1,2235,1,True,14,4,3,2,6,8,False
54,Research & Development,4,Manufacturing Director,3,10502,7,False,17,1,2,1,1,4,False
44,Research & Development,1,Research Scientist,4,2011,1,False,13,4,5,3,7,7,False
19,Research & Development,1,Research Scientist,2,1859,1,True,25,2,2,4,0,0,True
29,Research & Development,1,Research Scientist,4,3760,1,False,15,1,5,3,1,2,False
54,Research & Development,4,Research Director,4,17779,3,False,14,1,2,3,0,9,False
31,Research & Development,3,Healthcare Representative,1,6833,1,True,12,4,2,2,0,1,False
31,Research & Development,3,Healthcare Representative,1,6812,1,False,19,2,2,3,1,8,False
59,Sales,3,Sales Executive,4,5171,5,False,17,4,2,3,0,5,False
43,Research & Development,3,Research Director,4,19740,3,False,14,2,2,3,0,7,False
49,Research & Development,1,Manager,3,18711,2,False,13,3,2,4,0,0,False
36,Research & Development,3,Research Scientist,2,3692,1,False,12,3,2,2,0,7,False
48,Research & Development,4,Laboratory Technician,2,2559,5,False,11,3,4,2,0,0,False
27,Research & Development,1,Research Scientist,3,2517,1,False,11,2,2,3,0,3,False
29,Research & Development,3,Healthcare Representative,4,6623,1,True,11,2,2,3,1,0,False
48,Research & Development,4,Research Director,4,18265,6,False,12,3,3,4,0,0,False
29,Research & Development,4,Research Director,4,16124,3,False,14,2,2,2,1,7,False
34,Research & Development,3,Research Scientist,3,2585,0,False,17,4,5,2,0,0,False
44,Sales,2,Manager,2,18213,7,False,11,3,5,3,3,10,False
33,Sales,4,Sales Executive,3,8380,0,True,14,4,3,3,0,8,False
19,Research & Development,2,Research Scientist,4,2994,1,True,12,4,2,3,0,1,False
23,Research & Development,4,Research Scientist,3,1223,1,False,22,4,2,3,0,1,False
25,Sales,3,Sales Representative,4,1118,1,True,14,4,4,3,1,0,True
26,Research & Development,3,Research Scientist,4,2875,1,True,20,2,2,2,2,2,False
45,Sales,1,Manager,2,18824,2,True,16,1,2,3,1,11,True
55,Research & Development,4,Healthcare Representative,2,13577,1,True,15,4,3,3,15,0,False
21,Research & Development,1,Laboratory Technician,3,2625,1,False,20,3,2,1,2,2,True
46,Sales,4,Manager,2,18789,2,False,14,3,2,3,0,8,False
34,Sales,3,Sales Executive,1,4538,0,True,12,4,3,3,0,2,False
51,Sales,4,Manager,2,19847,4,True,24,1,5,2,11,10,False
59,Research & Development,4,Manufacturing Director,4,10512,6,False,12,4,6,2,5,4,False
34,Research & Development,3,Laboratory Technician,2,4444,4,False,13,3,2,4,5,10,False
28,Research & Development,4,Laboratory Technician,3,2154,0,True,11,3,2,2,0,2,False
44,Research & Development,3,Manager,1,19190,1,False,14,4,4,2,14,13,False
34,Human Resources,3,Human Resources,2,4490,4,False,11,4,5,4,1,8,False
35,Research & Development,3,Research Scientist,3,3506,0,True,14,4,3,3,2,2,False
42,Research & Development,2,Research Scientist,2,2372,6,True,16,4,2,3,0,0,False
43,Sales,4,Sales Executive,4,10231,3,False,14,4,3,4,15,17,False
36,Research & Development,3,Manufacturing Director,2,5410,9,True,11,4,2,3,5,12,False
44,Research & Development,1,Healthcare Representative,4,7978,1,False,11,4,2,3,0,5,True
28,Research & Development,4,Laboratory Technician,4,3867,1,True,12,2,2,3,2,2,False
51,Research & Development,2,Laboratory Technician,3,2838,0,False,14,2,6,2,7,7,False
30,Research & Development,3,Manufacturing Director,3,4695,7,True,18,3,3,3,1,7,False
29,Research & Development,2,Laboratory Technician,3,3339,3,True,13,1,2,3,7,7,True
28,Research & Development,4,Research Scientist,1,2080,2,False,11,2,2,2,1,2,False
25,Research & Development,4,Research Scientist,2,2096,1,False,18,4,3,2,2,1,False
32,Sales,3,Sales Executive,4,6209,1,False,15,3,4,4,0,8,False
45,Research & Development,2,Manager,2,18061,3,False,22,3,4,3,0,0,False
39,Research & Development,3,Manager,2,17123,6,True,13,4,4,3,15,2,False
58,Research & Development,1,Research Scientist,3,2372,1,False,12,4,3,3,2,2,False
32,Research & Development,4,Laboratory Technician,3,4883,1,False,18,1,3,3,1,1,True
39,Research & Development,3,Research Scientist,1,3904,0,False,13,1,2,3,0,3,True
30,Research & Development,1,Laboratory Technician,4,4627,0,False,12,1,6,3,6,7,False
36,Research & Development,4,Healthcare Representative,3,7094,3,False,12,1,0,3,1,7,False
46,Human Resources,4,Human Resources,1,3423,6,False,12,3,3,4,5,7,False
28,Research & Development,3,Laboratory Technician,4,6674,0,False,11,1,6,3,7,5,False
50,Research & Development,4,Research Director,1,16880,4,True,11,2,2,3,1,2,False
40,Sales,4,Sales Executive,2,9094,2,True,12,3,2,3,1,0,True
52,Sales,2,Sales Executive,2,8446,9,True,19,3,2,2,7,7,True
30,Research & Development,2,Manager,1,11916,1,True,23,4,2,3,0,8,False
39,Research & Development,1,Manufacturing Director,3,4534,0,False,11,1,6,3,1,7,False
31,Sales,4,Sales Executive,3,9852,1,True,19,1,5,2,9,6,False
41,Sales,3,Sales Executive,2,6151,1,False,13,1,4,3,11,9,False
31,Sales,4,Sales Representative,2,2302,1,True,11,1,2,4,2,2,True
44,Research & Development,1,Laboratory Technician,1,2362,4,False,12,3,4,4,1,2,True
42,Research & Development,3,Manager,3,17861,0,True,13,4,3,2,2,10,False
55,Research & Development,4,Manager,3,19187,4,False,14,4,5,3,9,11,False
56,Human Resources,4,Manager,2,19717,6,False,14,1,4,3,7,7,False
40,Research & Development,3,Research Scientist,3,3544,9,False,16,2,0,3,0,0,False
34,Research & Development,4,Healthcare Representative,4,8500,0,False,11,4,0,2,1,6,False
40,Research & Development,3,Research Scientist,4,4661,1,False,13,3,4,3,8,8,False
41,Sales,3,Sales Executive,1,4103,0,False,17,4,2,3,1,7,False
35,Research & Development,3,Research Scientist,3,4249,1,True,11,2,3,3,1,1,False
51,Human Resources,3,Manager,2,14026,1,True,11,2,2,3,0,10,False
38,Sales,2,Sales Executive,1,6893,3,False,15,4,3,3,1,7,False
34,Sales,3,Sales Executive,1,6125,1,False,12,4,6,4,9,6,False
25,Research & Development,4,Laboratory Technician,4,3669,3,False,11,3,6,2,1,2,False
58,Research & Development,3,Manufacturing Director,1,10008,7,True,14,4,0,2,5,9,True
40,Research & Development,2,Laboratory Technician,2,2387,3,False,22,3,3,3,0,3,False
36,Sales,1,Sales Executive,1,4639,2,False,16,4,2,2,6,13,False
48,Research & Development,4,Manufacturing Director,4,7898,1,False,11,3,2,3,0,8,False
27,Sales,3,Sales Representative,4,2534,8,False,14,2,4,3,0,0,False
51,Research & Development,4,Manufacturing Director,2,13142,3,False,16,2,1,2,0,3,False
18,Research & Development,4,Laboratory Technician,4,1611,1,False,15,3,5,4,0,0,False
35,Research & Development,4,Laboratory Technician,4,5363,0,False,12,2,0,3,0,0,False
27,Sales,4,Sales Executive,4,5071,3,False,20,2,3,3,0,0,False
55,Sales,1,Sales Executive,3,13695,6,True,17,3,2,2,3,8,True
56,Research & Development,4,Manufacturing Director,2,13402,4,True,12,1,0,3,15,9,False
34,Research & Development,1,Research Scientist,3,2029,1,False,20,3,2,3,0,0,False
40,Research & Development,2,Healthcare Representative,3,6377,5,False,20,2,0,3,11,8,False
34,Research & Development,2,Laboratory Technician,3,5429,4,False,13,1,1,3,7,7,False
31,Sales,3,Sales Representative,4,2785,7,False,14,3,3,4,0,0,True
35,Sales,4,Sales Executive,3,4614,0,True,18,3,0,2,3,2,True
38,Research & Development,4,Research Scientist,3,2610,1,False,11,4,2,3,0,3,False
34,Research & Development,3,Healthcare Representative,4,6687,1,False,11,4,2,4,4,11,False
28,Sales,3,Sales Executive,1,4724,1,False,11,3,0,3,0,4,False
31,Research & Development,4,Manufacturing Director,3,6179,1,True,15,4,3,2,6,7,True
39,Sales,1,Sales Executive,4,6120,3,True,12,4,2,4,1,4,False
51,Sales,2,Sales Executive,2,10596,2,False,11,2,5,3,3,2,False
41,Research & Development,4,Research Scientist,4,5467,3,True,14,1,4,2,3,3,False
37,Research & Development,3,Research Scientist,3,2996,7,True,15,4,2,3,1,3,False
33,Sales,2,Sales Executive,4,9998,6,False,13,1,2,4,1,2,False
32,Sales,3,Sales Executive,2,4078,0,True,13,1,3,2,1,2,False
39,Research & Development,3,Healthcare Representative,3,10920,3,False,21,2,2,3,0,5,False
25,Sales,1,Sales Executive,3,6232,2,False,11,2,3,2,1,2,False
52,Research & Development,4,Manufacturing Director,3,13247,2,True,11,2,3,2,0,2,False
43,Research & Development,1,Research Scientist,3,4081,1,True,14,1,3,1,1,8,False
27,Sales,4,Sales Executive,4,5769,1,True,11,4,3,3,4,4,False
27,Research & Development,4,Research Scientist,3,2394,1,True,13,4,2,3,7,7,True
26,Research & Development,1,Research Scientist,4,3904,0,False,12,4,2,3,1,1,False
42,Human Resources,3,Manager,1,16799,0,False,14,3,5,3,0,9,False
52,Research & Development,3,Laboratory Technician,1,2950,9,False,13,3,2,1,0,4,False
37,Research & Development,1,Laboratory Technician,3,3629,4,False,18,1,6,3,0,2,False
35,Research & Development,3,Manufacturing Director,4,9362,2,False,11,3,2,3,2,2,False
25,Research & Development,1,Laboratory Technician,4,3229,4,False,11,2,2,2,0,2,False
26,Research & Development,3,Laboratory Technician,1,3578,0,False,12,4,2,3,0,7,False
29,Human Resources,2,Human Resources,1,7988,1,False,13,1,3,2,0,9,False
49,Research & Development,1,Laboratory Technician,1,4284,3,False,20,1,2,3,1,3,True
29,Research & Development,3,Healthcare Representative,4,7553,0,True,12,1,1,3,7,7,True
54,Research & Development,4,Research Director,4,17328,6,False,19,4,3,2,12,7,False
58,Research & Development,4,Research Director,1,19701,3,True,21,3,3,3,1,5,False
55,Research & Development,2,Research Director,4,14732,2,False,13,4,4,4,0,0,False
36,Sales,1,Sales Executive,2,9278,3,True,16,4,3,3,0,1,False
31,Sales,2,Sales Representative,3,1359,1,False,12,2,3,3,0,0,True
30,Sales,4,Sales Executive,1,4779,7,False,14,2,3,3,0,2,False
31,Research & Development,1,Research Director,2,16422,3,False,11,3,3,4,1,0,False
34,Research & Development,4,Research Scientist,1,2996,5,False,14,3,2,3,1,3,False
31,Research & Development,1,Research Scientist,2,1261,1,False,12,3,3,4,0,0,True
27,Research & Development,2,Laboratory Technician,1,2099,0,False,14,2,3,4,1,4,False
36,Research & Development,1,Laboratory Technician,4,5810,1,False,16,3,2,2,1,8,False
36,Sales,3,Sales Executive,1,5647,4,False,13,1,3,2,0,2,False
47,Research & Development,1,Research Scientist,4,3420,7,False,12,3,2,2,1,2,False
25,Sales,1,Sales Representative,1,4400,3,False,12,1,2,3,2,2,True
37,Research & Development,3,Laboratory Technician,3,3500,0,False,14,1,2,1,1,3,False
56,Research & Development,1,Research Scientist,1,2066,2,False,22,4,3,4,1,0,False
47,Research & Development,1,Research Director,3,17169,3,False,19,2,2,4,5,6,False
24,Sales,4,Sales Executive,3,4162,1,True,12,3,3,3,0,3,False
32,Sales,4,Sales Executive,4,9204,4,False,12,3,3,2,0,3,False
34,Research & Development,4,Laboratory Technician,2,3294,5,False,17,1,2,2,0,2,False
41,Research & Development,2,Research Scientist,3,2127,2,True,12,1,5,2,0,3,False
40,Research & Development,3,Laboratory Technician,3,3975,3,False,11,3,2,4,0,7,False
31,Sales,1,Sales Executive,4,10793,1,False,18,1,5,3,9,9,False
46,Sales,1,Sales Executive,4,10096,4,False,11,1,1,4,4,3,True
39,Research & Development,1,Laboratory Technician,1,3646,2,True,23,2,2,4,0,0,True
31,Research & Development,3,Manufacturing Director,2,7446,1,False,11,1,2,3,4,7,True
45,Research & Development,2,Healthcare Representative,1,10851,2,True,18,2,2,3,0,7,False
31,Human Resources,4,Human Resources,2,2109,9,False,18,4,3,3,0,2,False
31,Research & Development,2,Laboratory Technician,4,3722,6,True,13,3,2,1,2,2,True
45,Research & Development,2,Manufacturing Director,4,9380,4,True,18,4,4,4,1,2,False
48,Sales,3,Sales Executive,1,5486,4,False,11,1,3,3,2,2,False
34,Human Resources,1,Human Resources,3,2742,1,False,15,4,0,3,2,2,True
40,Research & Development,4,Research Director,2,13757,2,False,11,3,5,3,4,8,False
